,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30305,31,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
39861,33,services,married,high.school,no,no,no,cellular,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,0
38462,34,admin.,married,university.degree,no,no,no,cellular,oct,fri,1,999,2,failure,-3.4,92.431,-26.9,0.73,5017.5,1
18994,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
12096,30,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
17118,56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
26186,41,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
21996,30,technician,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
10522,55,technician,married,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35552,29,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,1
24352,47,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
14825,26,technician,single,professional.course,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
36310,65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
2291,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
10817,51,technician,married,high.school,no,no,yes,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
13686,31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38961,54,unemployed,married,high.school,no,yes,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,1
203,43,admin.,married,unknown,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
3524,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
17706,45,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
5739,40,blue-collar,married,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
12066,34,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
10856,35,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
34159,42,services,married,high.school,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
28027,39,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
7722,40,management,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
7204,41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
21156,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
1155,28,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
27783,33,technician,married,university.degree,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,0
6587,39,admin.,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25279,29,technician,married,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
24330,45,services,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
5676,58,management,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24906,34,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
1773,39,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
14866,21,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
10051,42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
28291,46,blue-collar,divorced,basic.6y,unknown,no,no,cellular,apr,wed,5,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1,0
28234,40,retired,single,basic.4y,no,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
27534,53,retired,married,high.school,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
21136,31,admin.,married,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
4421,42,blue-collar,married,unknown,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
25713,34,management,single,high.school,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
9014,41,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
39210,59,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,1
25510,45,technician,divorced,professional.course,unknown,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
34179,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
31568,36,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13750,44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
14968,30,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
33464,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
23023,38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35883,28,technician,single,professional.course,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,1
33444,45,admin.,married,high.school,unknown,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
7172,49,admin.,single,unknown,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
16110,36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
3033,37,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
27864,24,admin.,single,high.school,no,yes,yes,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,1
22580,37,admin.,single,university.degree,no,yes,no,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
9749,35,admin.,married,basic.9y,no,no,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
19507,32,technician,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
21366,33,technician,single,professional.course,no,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
37907,39,entrepreneur,married,basic.6y,no,no,no,cellular,sep,tue,4,16,2,failure,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0
23054,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
16096,48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
23531,35,management,married,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
25265,33,technician,single,basic.9y,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
27364,44,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
40923,20,student,single,unknown,no,no,no,cellular,oct,mon,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,0
8961,31,technician,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
39611,52,technician,married,university.degree,no,no,no,cellular,may,thu,1,3,4,success,-1.8,93.876,-40.0,0.677,5008.7,1
16026,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
40003,29,admin.,single,high.school,no,no,no,cellular,jun,wed,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,0
30379,66,unemployed,single,basic.4y,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
18970,59,retired,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
32012,30,technician,single,university.degree,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
28110,47,technician,married,high.school,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
34412,26,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
2244,36,admin.,single,high.school,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
15999,48,technician,single,high.school,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
39929,37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6,0
6972,38,technician,married,basic.9y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26810,38,services,married,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
18096,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
21246,36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
1789,39,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34148,27,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
21623,31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
35788,27,unemployed,married,high.school,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
4716,55,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
24414,54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
29309,33,admin.,single,university.degree,no,no,no,cellular,apr,fri,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
5263,58,admin.,married,university.degree,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37177,59,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
18458,32,admin.,married,high.school,no,yes,yes,cellular,jul,thu,22,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
15323,35,technician,single,university.degree,no,no,no,telephone,jul,fri,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
36644,33,admin.,single,university.degree,no,yes,no,cellular,jun,thu,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
28411,52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0
18465,32,technician,single,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
8533,29,unemployed,married,high.school,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
34174,36,admin.,married,university.degree,no,no,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
29046,29,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
26874,31,management,single,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
12118,58,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
12131,38,technician,single,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
34890,31,admin.,single,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
27145,57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
15746,44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
582,45,unknown,married,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24045,43,blue-collar,married,basic.9y,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8,0
35565,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
25273,54,management,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13526,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
8855,29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
15995,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
19692,32,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
27500,29,technician,single,professional.course,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35854,58,retired,married,basic.9y,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
37729,34,technician,single,unknown,no,yes,no,cellular,aug,thu,2,3,1,success,-2.9,92.20100000000001,-31.4,0.851,5076.2,1
3525,37,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
20185,44,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
14994,39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
2814,29,services,divorced,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
22629,48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
9834,42,management,married,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34034,31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,1
18722,34,technician,divorced,unknown,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
27756,38,technician,married,professional.course,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1,0
13126,34,admin.,single,university.degree,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
29639,46,services,married,high.school,no,no,no,telephone,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
4558,56,admin.,married,basic.9y,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
6327,46,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4760,36,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
35520,30,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
26802,43,technician,married,high.school,no,yes,no,telephone,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
34811,30,services,married,high.school,no,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
15146,49,technician,divorced,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
16672,57,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
30214,83,retired,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
11680,34,management,married,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37918,25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,-3.4,92.37899999999999,-29.8,0.809,5017.5,0
7295,27,services,single,professional.course,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
29003,32,retired,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
870,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
36817,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
27784,32,management,single,university.degree,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,1
11507,26,management,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
10229,38,admin.,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
24566,30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
21627,36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
12687,46,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
19643,33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
713,30,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
17328,55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
17124,39,self-employed,married,basic.6y,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
22570,37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
1108,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
39125,51,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,1
39967,68,retired,married,basic.4y,unknown,yes,no,cellular,jun,mon,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,0
35374,27,technician,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
38221,63,retired,married,high.school,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,1
2444,31,services,married,basic.6y,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
5572,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
